quality_precedence|lines|line_amount_total|rows_evaluated	UnknownMember
quality_precedence|lines|line_amount_total|rows_failed	UnknownMember
quality_precedence|lines|line_amount_total|rows_quarantined	UnknownMember
quality_precedence|lines|line_amount_total|rule	UnknownMember
quality_precedence|lines|line_amount_total|run_date	UnknownMember
quality_precedence|lines|line_amount_total|run_day	UnknownMember
quality_precedence|lines|line_amount_total|run_id	UnknownMember
quality_precedence|lines|line_amount_total|run_month	UnknownMember
quality_precedence|lines|line_amount_total|run_quarter	UnknownMember
quality_precedence|lines|line_amount_total|run_week	UnknownMember
quality_precedence|lines|line_amount_total|run_year	UnknownMember
quality_precedence|lines|line_amount_total|status	accepted
quality_precedence|lines|line_amount_total|week	accepted
quality_precedence|lines|line_amount_total|year	accepted
role_playing_dates|orders|revenue|	accepted
role_playing_dates|orders|revenue|amount	accepted
role_playing_dates|orders|revenue|amount,day	AmbiguousDimension
role_playing_dates|orders|revenue|amount,month	AmbiguousDimension
role_playing_dates|orders|revenue|amount,order_date	accepted
role_playing_dates|orders|revenue|day	AmbiguousDimension
role_playing_dates|orders|revenue|month	AmbiguousDimension
role_playing_dates|orders|revenue|order_date	accepted
role_playing_dates|orders|revenue|order_id	accepted
role_playing_dates|orders|revenue|quarter	AmbiguousDimension
role_playing_dates|orders|revenue|ship_date	accepted
role_playing_dates|orders|revenue|week	AmbiguousDimension
role_playing_dates|orders|revenue|year	AmbiguousDimension
scd2_as_of|orders|revenue|	accepted
scd2_as_of|orders|revenue|amount	accepted
scd2_as_of|orders|revenue|amount,customer_customer_id	accepted
scd2_as_of|orders|revenue|amount,customer_id	UnknownMember
scd2_as_of|orders|revenue|amount,customer_segment	accepted
scd2_as_of|orders|revenue|customer_customer_id	accepted
scd2_as_of|orders|revenue|customer_id	UnknownMember
scd2_as_of|orders|revenue|customer_segment	accepted
scd2_as_of|orders|revenue|customer_signed_up_at	accepted
scd2_as_of|orders|revenue|day	accepted
scd2_as_of|orders|revenue|month	accepted
scd2_as_of|orders|revenue|order_date	accepted
scd2_as_of|orders|revenue|order_id	accepted
scd2_as_of|orders|revenue|quarter	accepted
scd2_as_of|orders|revenue|week	accepted
scd2_as_of|orders|revenue|year	accepted
semi_additive_inventory|data_quality|quality_rows_deduped|	accepted
semi_additive_inventory|data_quality|quality_rows_deduped|day	accepted
semi_additive_inventory|data_quality|quality_rows_deduped|day,disposition	accepted
semi_additive_inventory|data_quality|quality_rows_deduped|day,entity	accepted
semi_additive_inventory|data_quality|quality_rows_deduped|day,mapping	accepted
semi_additive_inventory|data_quality|quality_rows_deduped|disposition	accepted
semi_additive_inventory|data_quality|quality_rows_deduped|entity	accepted
semi_additive_inventory|data_quality|quality_rows_deduped|has_quality_flags	UnknownMember
semi_additive_inventory|data_quality|quality_rows_deduped|mapping	accepted
semi_additive_inventory|data_quality|quality_rows_deduped|month	accepted
semi_additive_inventory|data_quality|quality_rows_deduped|quarter	accepted
semi_additive_inventory|data_quality|quality_rows_deduped|rows_deduped	accepted
semi_additive_inventory|data_quality|quality_rows_deduped|rows_evaluated	accepted
semi_additive_inventory|data_quality|quality_rows_deduped|rows_failed	accepted
semi_additive_inventory|data_quality|quality_rows_deduped|rows_quarantined	accepted
semi_additive_inventory|data_quality|quality_rows_deduped|rule	accepted
semi_additive_inventory|data_quality|quality_rows_deduped|run_date	accepted
semi_additive_inventory|data_quality|quality_rows_deduped|run_id	accepted
semi_additive_inventory|data_quality|quality_rows_deduped|snapshot_day	UnknownMember
semi_additive_inventory|data_quality|quality_rows_deduped|snapshot_month	UnknownMember
semi_additive_inventory|data_quality|quality_rows_deduped|snapshot_quarter	UnknownMember
semi_additive_inventory|data_quality|quality_rows_deduped|snapshot_week	UnknownMember
semi_additive_inventory|data_quality|quality_rows_deduped|snapshot_year	UnknownMember
semi_additive_inventory|data_quality|quality_rows_deduped|stock_date	UnknownMember
semi_additive_inventory|data_quality|quality_rows_deduped|stock_level	UnknownMember
semi_additive_inventory|data_quality|quality_rows_deduped|warehouse_id	UnknownMember
semi_additive_inventory|data_quality|quality_rows_deduped|week	accepted
semi_additive_inventory|data_quality|quality_rows_deduped|year	accepted
semi_additive_inventory|data_quality|quality_rows_evaluated|	accepted
semi_additive_inventory|data_quality|quality_rows_evaluated|day	accepted
semi_additive_inventory|data_quality|quality_rows_evaluated|day,disposition	accepted
semi_additive_inventory|data_quality|quality_rows_evaluated|day,entity	accepted
semi_additive_inventory|data_quality|quality_rows_evaluated|day,mapping	accepted
semi_additive_inventory|data_quality|quality_rows_evaluated|disposition	accepted
semi_additive_inventory|data_quality|quality_rows_evaluated|entity	accepted
semi_additive_inventory|data_quality|quality_rows_evaluated|has_quality_flags	UnknownMember
semi_additive_inventory|data_quality|quality_rows_evaluated|mapping	accepted
semi_additive_inventory|data_quality|quality_rows_evaluated|month	accepted
semi_additive_inventory|data_quality|quality_rows_evaluated|quarter	accepted
semi_additive_inventory|data_quality|quality_rows_evaluated|rows_deduped	accepted
semi_additive_inventory|data_quality|quality_rows_evaluated|rows_evaluated	accepted
semi_additive_inventory|data_quality|quality_rows_evaluated|rows_failed	accepted
semi_additive_inventory|data_quality|quality_rows_evaluated|rows_quarantined	accepted
semi_additive_inventory|data_quality|quality_rows_evaluated|rule	accepted
semi_additive_inventory|data_quality|quality_rows_evaluated|run_date	accepted
semi_additive_inventory|data_quality|quality_rows_evaluated|run_id	accepted
semi_additive_inventory|data_quality|quality_rows_evaluated|snapshot_day	UnknownMember
semi_additive_inventory|data_quality|quality_rows_evaluated|snapshot_month	UnknownMember
semi_additive_inventory|data_quality|quality_rows_evaluated|snapshot_quarter	UnknownMember
semi_additive_inventory|data_quality|quality_rows_evaluated|snapshot_week	UnknownMember
semi_additive_inventory|data_quality|quality_rows_evaluated|snapshot_year	UnknownMember
semi_additive_inventory|data_quality|quality_rows_evaluated|stock_date	UnknownMember
semi_additive_inventory|data_quality|quality_rows_evaluated|stock_level	UnknownMember
semi_additive_inventory|data_quality|quality_rows_evaluated|warehouse_id	UnknownMember
semi_additive_inventory|data_quality|quality_rows_evaluated|week	accepted
semi_additive_inventory|data_quality|quality_rows_evaluated|year	accepted
semi_additive_inventory|data_quality|quality_rows_failed|	accepted
semi_additive_inventory|data_quality|quality_rows_failed|day	accepted
semi_additive_inventory|data_quality|quality_rows_failed|day,disposition	accepted
semi_additive_inventory|data_quality|quality_rows_failed|day,entity	accepted
semi_additive_inventory|data_quality|quality_rows_failed|day,mapping	accepted
semi_additive_inventory|data_quality|quality_rows_failed|disposition	accepted
semi_additive_inventory|data_quality|quality_rows_failed|entity	accepted
semi_additive_inventory|data_quality|quality_rows_failed|has_quality_flags	UnknownMember
semi_additive_inventory|data_quality|quality_rows_failed|mapping	accepted
semi_additive_inventory|data_quality|quality_rows_failed|month	accepted
semi_additive_inventory|data_quality|quality_rows_failed|quarter	accepted
semi_additive_inventory|data_quality|quality_rows_failed|rows_deduped	accepted
semi_additive_inventory|data_quality|quality_rows_failed|rows_evaluated	accepted
semi_additive_inventory|data_quality|quality_rows_failed|rows_failed	accepted
semi_additive_inventory|data_quality|quality_rows_failed|rows_quarantined	accepted
semi_additive_inventory|data_quality|quality_rows_failed|rule	accepted
semi_additive_inventory|data_quality|quality_rows_failed|run_date	accepted
semi_additive_inventory|data_quality|quality_rows_failed|run_id	accepted
semi_additive_inventory|data_quality|quality_rows_failed|snapshot_day	UnknownMember
semi_additive_inventory|data_quality|quality_rows_failed|snapshot_month	UnknownMember
semi_additive_inventory|data_quality|quality_rows_failed|snapshot_quarter	UnknownMember
semi_additive_inventory|data_quality|quality_rows_failed|snapshot_week	UnknownMember
semi_additive_inventory|data_quality|quality_rows_failed|snapshot_year	UnknownMember
semi_additive_inventory|data_quality|quality_rows_failed|stock_date	UnknownMember
semi_additive_inventory|data_quality|quality_rows_failed|stock_level	UnknownMember
semi_additive_inventory|data_quality|quality_rows_failed|warehouse_id	UnknownMember
semi_additive_inventory|data_quality|quality_rows_failed|week	accepted
semi_additive_inventory|data_quality|quality_rows_failed|year	accepted
semi_additive_inventory|data_quality|quality_rows_quarantined|	accepted
semi_additive_inventory|data_quality|quality_rows_quarantined|day	accepted
semi_additive_inventory|data_quality|quality_rows_quarantined|day,disposition	accepted
semi_additive_inventory|data_quality|quality_rows_quarantined|day,entity	accepted
semi_additive_inventory|data_quality|quality_rows_quarantined|day,mapping	accepted
semi_additive_inventory|data_quality|quality_rows_quarantined|disposition	accepted
semi_additive_inventory|data_quality|quality_rows_quarantined|entity	accepted
semi_additive_inventory|data_quality|quality_rows_quarantined|has_quality_flags	UnknownMember
semi_additive_inventory|data_quality|quality_rows_quarantined|mapping	accepted
semi_additive_inventory|data_quality|quality_rows_quarantined|month	accepted
semi_additive_inventory|data_quality|quality_rows_quarantined|quarter	accepted
semi_additive_inventory|data_quality|quality_rows_quarantined|rows_deduped	accepted
semi_additive_inventory|data_quality|quality_rows_quarantined|rows_evaluated	accepted
semi_additive_inventory|data_quality|quality_rows_quarantined|rows_failed	accepted
semi_additive_inventory|data_quality|quality_rows_quarantined|rows_quarantined	accepted
semi_additive_inventory|data_quality|quality_rows_quarantined|rule	accepted
semi_additive_inventory|data_quality|quality_rows_quarantined|run_date	accepted
semi_additive_inventory|data_quality|quality_rows_quarantined|run_id	accepted
semi_additive_inventory|data_quality|quality_rows_quarantined|snapshot_day	UnknownMember
semi_additive_inventory|data_quality|quality_rows_quarantined|snapshot_month	UnknownMember
semi_additive_inventory|data_quality|quality_rows_quarantined|snapshot_quarter	UnknownMember
semi_additive_inventory|data_quality|quality_rows_quarantined|snapshot_week	UnknownMember
semi_additive_inventory|data_quality|quality_rows_quarantined|snapshot_year	UnknownMember
semi_additive_inventory|data_quality|quality_rows_quarantined|stock_date	UnknownMember
semi_additive_inventory|data_quality|quality_rows_quarantined|stock_level	UnknownMember
semi_additive_inventory|data_quality|quality_rows_quarantined|warehouse_id	UnknownMember
semi_additive_inventory|data_quality|quality_rows_quarantined|week	accepted
semi_additive_inventory|data_quality|quality_rows_quarantined|year	accepted
semi_additive_inventory|inventory|stock_on_hand|	accepted
semi_additive_inventory|inventory|stock_on_hand|day	accepted
semi_additive_inventory|inventory|stock_on_hand|day,has_quality_flags	accepted
semi_additive_inventory|inventory|stock_on_hand|day,month	accepted
semi_additive_inventory|inventory|stock_on_hand|day,quarter	accepted
semi_additive_inventory|inventory|stock_on_hand|disposition	UnknownMember
semi_additive_inventory|inventory|stock_on_hand|entity	UnknownMember
semi_additive_inventory|inventory|stock_on_hand|has_quality_flags	accepted
semi_additive_inventory|inventory|stock_on_hand|mapping	UnknownMember
semi_additive_inventory|inventory|stock_on_hand|month	accepted
semi_additive_inventory|inventory|stock_on_hand|quarter	accepted
semi_additive_inventory|inventory|stock_on_hand|rows_deduped	UnknownMember
semi_additive_inventory|inventory|stock_on_hand|rows_evaluated	UnknownMember
semi_additive_inventory|inventory|stock_on_hand|rows_failed	UnknownMember
semi_additive_inventory|inventory|stock_on_hand|rows_quarantined	UnknownMember
semi_additive_inventory|inventory|stock_on_hand|rule	UnknownMember
semi_additive_inventory|inventory|stock_on_hand|run_date	UnknownMember
semi_additive_inventory|inventory|stock_on_hand|run_day	UnknownMember
semi_additive_inventory|inventory|stock_on_hand|run_id	UnknownMember
semi_additive_inventory|inventory|stock_on_hand|run_month	UnknownMember
semi_additive_inventory|inventory|stock_on_hand|run_quarter	UnknownMember
semi_additive_inventory|inventory|stock_on_hand|run_week	UnknownMember
semi_additive_inventory|inventory|stock_on_hand|run_year	UnknownMember
semi_additive_inventory|inventory|stock_on_hand|stock_date	accepted
semi_additive_inventory|inventory|stock_on_hand|stock_level	accepted
semi_additive_inventory|inventory|stock_on_hand|warehouse_id	accepted
semi_additive_inventory|inventory|stock_on_hand|week	accepted
semi_additive_inventory|inventory|stock_on_hand|year	accepted
unflattened_hop|order_items|line_discount|	accepted
unflattened_hop|order_items|line_discount|day	accepted
unflattened_hop|order_items|line_discount|day,discount	accepted
unflattened_hop|order_items|line_discount|day,item_date	accepted
unflattened_hop|order_items|line_discount|day,line_no	accepted
unflattened_hop|order_items|line_discount|discount	accepted
unflattened_hop|order_items|line_discount|item_date	accepted
unflattened_hop|order_items|line_discount|line_no	accepted
unflattened_hop|order_items|line_discount|month	accepted
unflattened_hop|order_items|line_discount|order_date	UnreachableAtGrain
unflattened_hop|order_items|line_discount|order_id	accepted
unflattened_hop|order_items|line_discount|ordered_day	UnreachableAtGrain
unflattened_hop|order_items|line_discount|ordered_month	UnreachableAtGrain
unflattened_hop|order_items|line_discount|ordered_quarter	UnreachableAtGrain
unflattened_hop|order_items|line_discount|ordered_week	UnreachableAtGrain
unflattened_hop|order_items|line_discount|ordered_year	UnreachableAtGrain
unflattened_hop|order_items|line_discount|quarter	accepted
unflattened_hop|order_items|line_discount|region	UnreachableAtGrain
unflattened_hop|order_items|line_discount|week	accepted
unflattened_hop|order_items|line_discount|year	accepted
unflattened_hop|orders|shipping_count|	accepted
unflattened_hop|orders|shipping_count|added_day	UnreachableAtGrain
unflattened_hop|orders|shipping_count|added_month	UnreachableAtGrain
unflattened_hop|orders|shipping_count|added_quarter	UnreachableAtGrain
unflattened_hop|orders|shipping_count|added_week	UnreachableAtGrain
unflattened_hop|orders|shipping_count|added_year	UnreachableAtGrain
unflattened_hop|orders|shipping_count|day	accepted
unflattened_hop|orders|shipping_count|day,month	accepted
unflattened_hop|orders|shipping_count|day,order_date	accepted
unflattened_hop|orders|shipping_count|day,order_id	accepted
unflattened_hop|orders|shipping_count|discount	UnreachableAtGrain
unflattened_hop|orders|shipping_count|item_date	UnreachableAtGrain
unflattened_hop|orders|shipping_count|line_no	UnreachableAtGrain
unflattened_hop|orders|shipping_count|month	accepted
unflattened_hop|orders|shipping_count|order_date	accepted
unflattened_hop|orders|shipping_count|order_id	accepted
unflattened_hop|orders|shipping_count|quarter	accepted
unflattened_hop|orders|shipping_count|region	accepted
unflattened_hop|orders|shipping_count|week	accepted
unflattened_hop|orders|shipping_count|year	accepted
